Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
13/03/2018,616,9.4,44,0.3,743,-2.2,0.33,0,0,Spring,No Holiday,Yes,TRUE
12/5/2018,43,13.3,81,1.5,525,10.1,0.04,0.1,0,Spring,No Holiday,Yes,FALSE
28/08/2018,482,23.2,88,0.6,2000,21,0,0,0,Summer,No Holiday,Yes,FALSE
4/3/2018,7,10.6,89,2.1,606,8.8,0,2,0,Spring,No Holiday,Yes,FALSE
18/06/2018,822,26.1,53,0.9,554,15.7,2.14,0,0,Summer,No Holiday,Yes,TRUE
14/10/2018,1790,17.2,33,1.1,1258,0.7,2.28,0,0,Autumn,No Holiday,Yes,TRUE
7/8/2018,770,31.9,57,0.9,1981,22.3,1.28,0,0,Summer,No Holiday,Yes,TRUE
11/12/2017,277,-6,40,4,2000,-17.4,0.55,0,0,Winter,No Holiday,Yes,TRUE
5/9/2018,493,20.6,72,0.9,2000,15.3,0,0,0,Autumn,No Holiday,Yes,FALSE
22/08/2018,214,23.6,81,0.8,1943,20.1,0,0,0,Summer,No Holiday,Yes,FALSE
5/9/2018,676,19.8,82,0.5,2000,16.6,0,0,0,Autumn,No Holiday,Yes,FALSE
6/7/2018,1458,22,55,1.7,2000,12.5,0,0,0,Summer,No Holiday,Yes,FALSE
12/3/2018,60,2.3,48,0.8,1448,-7.6,0,0,0,Spring,No Holiday,Yes,FALSE
21/01/2018,107,-1.5,63,1,380,-7.6,0,0,0,Winter,No Holiday,Yes,FALSE
29/09/2018,1229,18.6,59,0.7,2000,10.4,0,0,0,Autumn,No Holiday,Yes,FALSE
24/01/2018,164,-15.9,30,3,2000,-29.5,0,0,0.9,Winter,No Holiday,Yes,FALSE
16/05/2018,367,22,95,0.7,342,21.1,0,0,0,Spring,No Holiday,Yes,FALSE
7/4/2018,697,6,23,4.2,1990,-13.6,2,0,0,Spring,No Holiday,Yes,TRUE
6/9/2018,941,25.9,63,2.5,1693,18.3,1.32,0,0,Autumn,No Holiday,Yes,TRUE
31/10/2018,1069,7.6,59,3,1929,0,0,0,0,Autumn,No Holiday,Yes,FALSE
21/08/2018,49,25.3,70,6.9,925,19.4,0,0.4,0,Summer,No Holiday,Yes,FALSE
15/03/2018,466,16,69,2.4,1863,10.3,0,0,0,Spring,No Holiday,Yes,FALSE
17/12/2017,100,-9,40,3.1,2000,-20.1,0,0,0,Winter,No Holiday,Yes,FALSE
21/11/2018,97,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes,FALSE
15/11/2018,172,5.3,78,1.4,952,1.7,0,0,0,Autumn,No Holiday,Yes,FALSE
11/9/2018,1012,23.7,40,2,2000,9.2,2.6,0,0,Autumn,No Holiday,Yes,TRUE
6/8/2018,1611,30.6,70,1.6,1542,24.4,0,0,0,Summer,No Holiday,Yes,FALSE
2/12/2017,89,-3.8,79,2,1167,-6.9,0,0,0,Winter,No Holiday,Yes,FALSE
18/04/2018,1346,13,41,2.3,1164,0,0,0,0,Spring,No Holiday,Yes,FALSE
5/8/2018,401,27.3,84,1.7,1089,24.3,0,0,0,Summer,No Holiday,Yes,FALSE
10/4/2018,133,17.5,70,7.3,1634,11.9,0,0.5,0,Spring,No Holiday,Yes,FALSE
15/06/2018,1193,24.4,50,1.6,2000,13.2,3.07,0,0,Summer,No Holiday,Yes,TRUE
29/11/2018,485,1.9,32,1.4,1999,-13,0,0,0,Autumn,No Holiday,Yes,FALSE
22/07/2018,965,37.6,33,2.1,1837,18.5,1.82,0,0,Summer,No Holiday,Yes,TRUE
24/12/2017,149,5.2,82,0.8,190,2.3,0,0,0,Winter,Holiday,Yes,FALSE
28/02/2018,165,5.2,60,1.9,430,-1.9,0,0,0,Winter,No Holiday,Yes,FALSE
27/05/2018,799,19.8,61,1.4,943,12,0,0,0,Spring,No Holiday,Yes,FALSE
29/01/2018,177,-5.2,27,4.5,1927,-21.3,1.06,0,0,Winter,No Holiday,Yes,TRUE
4/4/2018,928,15.3,54,2.1,1989,6,2.83,0,0,Spring,No Holiday,Yes,TRUE
12/12/2017,184,-10.5,45,3.3,1855,-20.1,0.6,0,0,Winter,No Holiday,Yes,TRUE
16/05/2018,248,22,96,2.9,1327,21.3,0.39,0,0,Spring,No Holiday,Yes,TRUE
30/01/2018,53,-2.4,85,0.3,174,-4.5,0.06,0,0.6,Winter,No Holiday,Yes,TRUE
24/02/2018,63,2.7,82,2.8,222,0,0,0,0,Winter,No Holiday,Yes,FALSE
27/03/2018,864,13.9,72,2.4,385,8.9,0,0,0,Spring,No Holiday,Yes,FALSE
15/10/2018,1911,16.9,74,1.8,366,12.2,0,0,0,Autumn,No Holiday,Yes,FALSE
16/12/2017,155,-7.6,41,1.6,2000,-18.6,0,0,0,Winter,No Holiday,Yes,FALSE
22/09/2018,93,18.8,96,0.2,973,18.1,0,6.5,0,Autumn,No Holiday,Yes,FALSE
1/7/2018,25,22.4,96,0.4,1661,21.7,0.21,1.5,0,Summer,No Holiday,Yes,TRUE
8/11/2018,46,11.3,96,2.7,302,10.6,0.11,0,0,Autumn,No Holiday,Yes,TRUE
30/12/2017,88,-0.7,79,0.7,259,-3.8,0,0,0,Winter,No Holiday,Yes,FALSE
9/2/2018,107,-5.1,47,0.9,1460,-14.6,0,0,0,Winter,No Holiday,Yes,FALSE
28/01/2018,189,-3.5,26,2.5,1756,-20.2,1.07,0,0,Winter,No Holiday,Yes,TRUE
4/4/2018,1284,10.3,86,2.5,2000,8,0.15,0,0,Spring,No Holiday,Yes,TRUE
2/3/2018,71,-5.3,52,1.2,1434,-13.6,0,0,0,Spring,No Holiday,Yes,FALSE
25/03/2018,626,12.7,45,1.3,321,1,2.63,0,0,Spring,No Holiday,Yes,TRUE
1/7/2018,30,21.2,97,1.1,760,20.6,0.2,3.5,0,Summer,No Holiday,Yes,TRUE
6/1/2018,176,-5.5,56,1.4,1285,-12.9,0,0,0,Winter,No Holiday,Yes,FALSE
17/08/2018,276,22.1,54,1.6,2000,12.3,0,0,0,Summer,No Holiday,Yes,FALSE
15/06/2018,1467,18.2,75,1.4,2000,13.6,0.56,0,0,Summer,No Holiday,Yes,FALSE
8/9/2018,511,16,70,1.1,2000,10.5,0.11,0,0,Autumn,No Holiday,Yes,FALSE
25/08/2018,1261,29.2,52,3.1,1735,18.3,2.68,0,0,Summer,No Holiday,Yes,TRUE
23/12/2017,282,5.3,79,0.6,200,1.9,0,0,0,Winter,No Holiday,Yes,FALSE
1/2/2018,37,-7.1,56,1.8,1841,-14.4,0,0,1.6,Winter,No Holiday,Yes,FALSE
14/08/2018,636,32.4,54,1.9,1962,21.8,0.96,0,0,Summer,No Holiday,Yes,TRUE
14/08/2018,695,35.7,38,2.4,1863,19.1,2.5,0,0,Summer,No Holiday,Yes,TRUE
14/01/2018,48,-4,79,1.2,453,-7.1,0,0,0,Winter,No Holiday,Yes,FALSE
22/04/2018,631,18.9,44,0.9,1910,6.3,0.75,0,0,Spring,No Holiday,Yes,TRUE
5/2/2018,157,-7.8,28,4.1,2000,-23.1,2.12,0,0,Winter,No Holiday,Yes,TRUE
19/05/2018,213,10.5,73,1.2,2000,5.8,0,0,0,Spring,No Holiday,Yes,FALSE
25/06/2018,1407,32.2,39,2.8,928,16.4,1.74,0,0,Summer,No Holiday,Yes,TRUE
5/10/2018,282,17.7,56,1.3,2000,8.8,0,0,0,Autumn,No Holiday,Yes,FALSE
10/11/2018,1113,17.1,39,2,781,3,1.85,0,0,Autumn,No Holiday,Yes,TRUE
9/11/2018,696,19.3,87,3,2000,-27.2,0.03,0,0,Summer,No Holiday,Yes,FALSE
30/06/2018,310,22.1,85,0.5,303,19.4,0.01,0.1,0,Summer,No Holiday,Yes,FALSE
29/04/2018,183,10.3,63,0.7,1277,3.5,0,0,0,Spring,No Holiday,Yes,FALSE
30/01/2018,108,-10,34,1.1,2000,-22.9,0,0,0,Winter,No Holiday,Yes,FALSE
21/07/2018,729,29.6,53,0.9,977,20.1,1.71,0,0,Summer,No Holiday,Yes,TRUE
28/11/2018,675,10.3,14,1.1,1880,-16.1,1.7,0,0,Autumn,No Holiday,Yes,TRUE
14/11/2018,1063,15.9,30,0.7,1823,-1.6,1.34,0,0,Autumn,No Holiday,Yes,TRUE
21/07/2018,292,25,78,0.3,1474,20.8,0,0,0,Summer,No Holiday,Yes,FALSE
6/8/2018,1063,35,53,1.5,1618,23.9,1.78,0,0,Summer,No Holiday,Yes,TRUE
12/8/2018,387,28.5,62,1.6,2000,20.5,0,0,0,Summer,No Holiday,Yes,FALSE
31/12/2017,155,-2.1,36,1.7,2000,-15.2,0,0,0,Winter,Holiday,Yes,FALSE
15/11/2018,1032,-3.9,40,2.8,1399,12.3,1.54,0,0.7,Summer,No Holiday,Yes,FALSE
2/12/2017,359,4.6,51,1.2,1585,-4.6,0,0,0,Winter,No Holiday,Yes,FALSE
17/05/2018,69,18.9,98,0.3,338,18.5,0,0,0,Spring,No Holiday,Yes,FALSE
28/02/2018,10,2.4,95,2.5,1349,1.6,0,9,0,Winter,No Holiday,Yes,FALSE
10/10/2018,1445,9.9,50,1.2,2000,0,0,0,0,Autumn,No Holiday,Yes,FALSE
7/9/2018,1915,20.6,48,2.1,2000,9.1,0,0,0,Autumn,No Holiday,Yes,FALSE
16/02/2018,126,0.6,59,2.3,1939,-6.5,0,0,0,Winter,Holiday,Yes,FALSE
9/5/2018,2405,18.8,47,2.8,1988,7.2,0.4,0,0,Spring,No Holiday,Yes,FALSE
23/03/2018,243,2.3,80,0.7,546,-0.8,0,0,0,Spring,No Holiday,Yes,FALSE
29/07/2018,1141,35.8,35,1.3,2000,17.9,1.21,0,0,Summer,No Holiday,Yes,TRUE
8/7/2018,1717,25,57,1,2000,15.8,0,0,0,Summer,No Holiday,Yes,FALSE
5/12/2017,812,-8.1,36,1.6,2000,-20.5,0.01,0,0,Winter,No Holiday,Yes,TRUE
16/03/2018,923,11.9,32,1.9,1976,-4.3,2.62,0,0,Spring,No Holiday,Yes,TRUE
29/04/2018,787,17.5,35,1.8,1570,1.8,2.26,0,0,Spring,No Holiday,Yes,TRUE
9/8/2018,619,27.7,84,1.4,1436,24.7,0,0,0,Summer,No Holiday,Yes,FALSE
17/03/2018,933,10,38,1.5,1677,-3.6,2.51,0,0,Spring,No Holiday,Yes,TRUE
22/07/2018,771,37.8,31,2.5,1929,17.7,2.46,0,0,Summer,No Holiday,Yes,TRUE
29/09/2018,1501,19.3,55,0.5,2000,10,0,0,0,Autumn,No Holiday,Yes,FALSE
24/12/2017,4,4.1,91,0.8,404,2.7,0.07,9.5,0,Winter,Holiday,Yes,TRUE
19/11/2018,793,10.6,34,2.8,920,-4.6,1.07,0,0,Autumn,No Holiday,Yes,TRUE
13/10/2018,1179,15.2,44,1.2,1301,3,2.16,0,0,Autumn,No Holiday,Yes,TRUE
6/5/2018,770,17.8,77,2.8,2000,13.7,1.13,0,0,Spring,No Holiday,Yes,TRUE
9/3/2018,272,3,72,2.3,473,-1.5,0,0,0,Spring,No Holiday,Yes,FALSE
30/09/2018,0,15.5,80,0.4,2000,12,0,0,0,Autumn,No Holiday,No,FALSE
10/2/2018,80,17.9,46,0.9,322,9.2,0.07,0,0,Winter,No Holiday,Yes,FALSE
7/4/2018,159,5.2,68,3.6,2000,8.3,0,0,0,Spring,No Holiday,Yes,TRUE
20/07/2018,428,25.4,84,0.9,1174,22.4,0,0,0,Summer,No Holiday,Yes,FALSE
25/04/2018,444,8.4,58,1.1,2000,0.6,0,0,0,Spring,No Holiday,Yes,FALSE
30/09/2018,0,20.4,31,3.2,2000,0.1,1.06,0,0,Autumn,No Holiday,No,TRUE
5/9/2018,249,19.7,82,0.5,2000,16.5,0,0,0,Autumn,No Holiday,Yes,FALSE
13/10/2018,1037,12.6,50,1.4,1712,2.4,1.68,0,0,Autumn,No Holiday,Yes,TRUE
18/11/2018,92,2.3,53,0.6,1763,-6.3,0,0,0,Autumn,No Holiday,Yes,FALSE
9/9/2018,1185,19.6,53,1.5,2000,9.7,0,0,0,Autumn,No Holiday,Yes,FALSE
10/6/2018,2182,24.8,49,1.2,2000,13.3,1.34,0,0,Summer,No Holiday,Yes,TRUE
1/10/2018,1137,19.3,36,3.5,1986,3.8,2.28,0,0,Autumn,No Holiday,Yes,TRUE
21/02/2018,299,-2.2,55,1.4,2000,-10,0,0,0,Winter,No Holiday,Yes,FALSE
18/07/2018,1596,32.6,46,2.8,1560,19.4,1.95,0,0,Summer,No Holiday,Yes,TRUE
10/6/2018,1442,23.2,50,2.2,1988,12.1,2.45,0,0,Summer,No Holiday,Yes,TRUE
20/04/2018,708,18.2,36,1,620,2.8,1.99,0,0,Spring,No Holiday,Yes,TRUE
11/6/2018,1240,22.2,60,1.3,1907,14,0.34,0,0,Summer,No Holiday,Yes,TRUE
19/11/2018,991,3.4,73,1.1,1012,-0.9,0,0,0,Autumn,No Holiday,Yes,FALSE
12/11/2018,1193,12.9,38,2.6,1476,-1.1,0.94,0,0,Autumn,No Holiday,Yes,TRUE
17/09/2018,174,17.2,86,1.8,1112,0.5,0,0,0,Autumn,No Holiday,Yes,TRUE
21/11/2018,474,6.7,47,2.4,2000,-3.8,0.42,0,0,Autumn,No Holiday,Yes,TRUE
26/02/2018,555,9.5,31,3.1,973,-6.8,1.54,0,0,Winter,No Holiday,Yes,TRUE
18/03/2018,881,10.6,43,1.3,705,-1.4,1.07,0,0,Spring,No Holiday,Yes,TRUE
2/9/2018,1336,23.5,56,1.5,2000,14.2,0,0,0,Autumn,No Holiday,Yes,FALSE
3/11/2018,0,10,68,1.1,791,4.3,0,0,0,Autumn,No Holiday,No,FALSE
1/9/2018,812,22.3,64,1.7,2000,15.1,0.75,0,0,Autumn,No Holiday,Yes,TRUE
14/04/2018,12,8.7,80,1.1,1518,5.4,0,1,0,Spring,No Holiday,Yes,FALSE
26/12/2017,220,-6.6,39,3.2,2000,-18.2,0,0,0,Winter,No Holiday,Yes,FALSE
30/07/2018,1202,31.7,52,1.2,2000,20.6,0,0,0,Summer,No Holiday,Yes,FALSE
6/7/2018,723,22.4,65,1.6,2000,15.4,0.01,0,0,Summer,No Holiday,Yes,FALSE
10/9/2018,332,20,59,1.5,2000,11.7,0,0,0,Autumn,No Holiday,Yes,FALSE
10/10/2018,2082,11.8,80,3.7,1518,8.4,0.16,0,0,Autumn,No Holiday,Yes,TRUE
11/2/2018,93,-7,42,1.6,2000,-17.7,0,0,0,Winter,No Holiday,Yes,FALSE
15/09/2018,881,21.8,79,1.4,2000,17.9,0,0,0,Autumn,No Holiday,Yes,FALSE
25/09/2018,1565,18.5,48,1,2000,7.2,0,0,0,Autumn,Holiday,Yes,FALSE
23/03/2018,95,2.2,79,0.8,553,-1,0,0,0,Spring,No Holiday,Yes,FALSE
3/11/2018,0,11.1,69,0.9,619,5.6,0,0,0,Autumn,No Holiday,No,FALSE
23/10/2018,1026,11.7,77,0.8,394,7.7,0.25,0,0,Autumn,No Holiday,Yes,TRUE
9/4/2018,921,13.9,26,2.5,1537,-5.3,2.99,0,0,Spring,No Holiday,Yes,TRUE
24/04/2018,1502,10.5,79,1.3,2000,7,0.29,0,0,Spring,No Holiday,Yes,TRUE
14/11/2018,1916,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes,TRUE
16/11/2018,171,7.1,64,0.6,663,0.7,0,0,0,Autumn,No Holiday,Yes,FALSE
26/08/2018,348,20.8,84,0.9,1078,17.9,0,0.5,0,Summer,No Holiday,Yes,FALSE
9/11/2018,0,13.9,50,4.1,1964,3.6,2.14,0,0,Autumn,No Holiday,No,TRUE
21/10/2018,206,8.8,71,0.9,1516,3.8,0,0,0,Autumn,No Holiday,Yes,FALSE
6/6/2018,1400,27.3,51,2.8,703,16.2,3.16,0,0,Summer,Holiday,Yes,TRUE
21/02/2018,345,-1.6,52,2.2,2000,-10.1,0,0,0,Winter,No Holiday,Yes,FALSE
24/06/2018,1329,23.3,75,2,890,18.6,0,0,0,Summer,No Holiday,Yes,FALSE
31/12/2017,215,0.7,31,2.3,2000,-14.5,0.01,0,0,Winter,Holiday,Yes,TRUE
13/02/2018,294,-7.2,70,1.9,1946,-11.7,0,0,0,Winter,No Holiday,Yes,FALSE
12/8/2018,1127,28.8,79,0.2,1604,24.7,0,0,0,Summer,No Holiday,Yes,FALSE
1/5/2018,534,18.2,85,0.8,355,15.6,0,0,0,Spring,Holiday,Yes,FALSE
7/5/2018,1717,19.6,64,1.5,1297,12.5,0,0,0,Spring,No Holiday,Yes,FALSE
27/07/2018,909,28.6,80,0.6,990,24.8,0,0,0,Summer,No Holiday,Yes,FALSE
9/5/2018,954,16.1,43,1.4,1985,3.5,2.41,0,0,Spring,No Holiday,Yes,TRUE
29/03/2018,714,18.2,55,2.3,594,9,2.24,0,0,Spring,No Holiday,Yes,TRUE
13/08/2018,230,26.8,90,0.6,591,25,0,0,0,Summer,No Holiday,Yes,FALSE
11/2/2018,126,-8.6,28,1.5,1786,-23.8,0.49,0,0,Winter,No Holiday,Yes,TRUE
7/12/2017,795,0.7,46,2.7,1558,-9.6,0,0,0,Winter,No Holiday,Yes,TRUE
13/02/2018,604,3.1,50,3.7,2000,-6.3,0.07,0,0,Winter,No Holiday,Yes,TRUE
12/4/2018,98,7.5,53,1,1701,-1.4,0,0,0,Spring,No Holiday,Yes,FALSE
22/09/2018,1814,25.4,32,3.8,1980,7.4,2.42,0,0,Autumn,No Holiday,Yes,TRUE
6/6/2018,2104,27.4,48,2.7,1084,15.4,1.8,0,0,Summer,Holiday,Yes,TRUE
26/04/2018,745,16.7,47,2.2,1147,5.3,2.26,0,0,Spring,No Holiday,Yes,TRUE
12/7/2018,581,6,96,0.6,94,5.4,0,0,0,Spring,No Holiday,Yes,FALSE
25/02/2018,37,-0.7,41,0.9,1442,-12.3,0,0,0,Winter,No Holiday,Yes,FALSE
5/12/2017,124,-6.8,41,2.5,2000,-17.8,0,0,0,Winter,No Holiday,Yes,FALSE
6/7/2018,2223,23.8,55,2.3,2000,14.2,0.05,0,0,Summer,No Holiday,Yes,FALSE
3/2/2018,31,-6.3,65,3.9,1521,-11.8,0,0,0.3,Winter,No Holiday,Yes,FALSE
25/04/2018,1161,22.1,22,2.1,1470,-0.6,3.12,0,0,Spring,No Holiday,Yes,TRUE
7/10/2018,840,12.9,38,1.5,2000,-1.1,0,0,0,Autumn,No Holiday,Yes,FALSE
8/10/2018,1788,15.1,48,2.6,2000,4.1,0,0,0,Autumn,No Holiday,Yes,FALSE
17/04/2018,1100,6.9,57,1.1,1633,-1,0.18,0,0,Spring,No Holiday,Yes,FALSE
29/03/2018,781,12.8,82,0.6,370,9.7,0.01,0,0,Spring,No Holiday,Yes,FALSE
26/03/2018,819,17.7,33,3.4,897,1.2,1.96,0,0,Spring,No Holiday,Yes,TRUE
30/10/2018,182,1.7,59,0.5,2000,-5.4,0,0,0,Autumn,No Holiday,Yes,FALSE
16/04/2018,973,16.6,30,2.3,1876,-1,3.21,0,0,Spring,No Holiday,Yes,TRUE
16/07/2018,1344,24.5,73,0.9,1901,19.3,0.36,0,0,Summer,No Holiday,Yes,FALSE
6/8/2018,162,28.4,82,0.5,1144,25,0,0,0,Summer,No Holiday,Yes,FALSE
20/02/2018,514,3.9,19,3.6,2000,-17.6,0.58,0,0,Winter,No Holiday,Yes,TRUE
4/7/2018,2091,25.1,73,2.5,1808,19.9,0,0,0,Summer,No Holiday,Yes,FALSE
10/7/2018,675,25.1,37,1.5,1933,-3,1.82,0,0,Winter,No Holiday,Yes,FALSE
8/7/2018,253,18.1,57,1.4,2000,9.4,0,0,0,Summer,No Holiday,Yes,FALSE
15/05/2018,1951,28.5,43,1.7,1404,14.6,1.06,0,0,Spring,No Holiday,Yes,TRUE
11/5/2018,1556,16.2,54,1.1,1327,6.8,0,0,0,Spring,No Holiday,Yes,FALSE
5/10/2018,329,18,61,1.8,2000,10.3,0,0,0,Autumn,No Holiday,Yes,FALSE
22/07/2018,1088,28.1,56,0.2,2000,18.4,0,0,0,Summer,No Holiday,Yes,FALSE
27/07/2018,639,31.2,61,2.3,901,22.7,1.71,0,0,Summer,No Holiday,Yes,TRUE
2/6/2018,1707,29.6,26,3.7,2000,8,2.58,0,0,Summer,No Holiday,Yes,TRUE
8/8/2018,1180,29.1,77,0.4,1552,24.6,0,0,0,Summer,No Holiday,Yes,FALSE
22/09/2018,215,18.4,95,0.1,752,17.5,0,0,0,Autumn,No Holiday,Yes,FALSE
31/08/2018,868,26.7,51,2.7,1925,15.7,2.65,0,0,Summer,No Holiday,Yes,TRUE
22/05/2018,30,17.2,85,1.4,467,14.6,0,0.5,0,Spring,Holiday,Yes,FALSE
16/07/2018,324,24.3,85,1,1496,21.6,0,0,0,Summer,No Holiday,Yes,FALSE
5/12/2017,462,-7.6,31,1.3,1974,-21.8,0.21,0,0,Winter,No Holiday,Yes,TRUE
2/5/2018,206,18,85,1.6,411,15.4,0.45,0,0,Spring,No Holiday,Yes,TRUE
8/5/2018,1096,22.2,42,1.7,2000,8.6,2.29,0,0,Spring,No Holiday,Yes,TRUE
5/3/2018,274,1.9,60,1.3,2000,-5,0,0,0,Spring,No Holiday,Yes,FALSE
19/03/2018,67,7,81,1.1,421,3.9,0,0.5,0,Spring,No Holiday,Yes,FALSE
30/09/2018,0,15.2,40,3,2000,1.6,0,0,0,Autumn,No Holiday,No,FALSE
8/12/2017,354,-1.7,28,1.8,1963,-17.8,1.22,0,0,Winter,No Holiday,Yes,TRUE
21/06/2018,215,19.6,87,1.2,465,17.3,0,0,0,Summer,No Holiday,Yes,FALSE
13/05/2018,2055,19.7,64,2.9,929,12.6,1.99,0,0,Spring,No Holiday,Yes,TRUE
1/3/2018,231,-1.7,45,3.3,1375,-12.1,0.01,0,0,Spring,Holiday,Yes,FALSE
29/06/2018,1195,22.9,86,1.7,538,20.4,0.76,0,0,Summer,No Holiday,Yes,TRUE
25/11/2018,430,4,76,1.3,404,0.1,0.93,0,2.4,Autumn,No Holiday,Yes,TRUE
12/7/2018,159,26.1,85,0.6,1081,23.3,0,0,0,Summer,No Holiday,Yes,FALSE
24/05/2018,1226,17.6,30,1.1,1531,0,1.79,0,0,Spring,No Holiday,Yes,TRUE
22/10/2018,1593,14.5,51,1.4,751,4.4,0,0,0,Autumn,No Holiday,Yes,FALSE
4/1/2018,646,-8.6,55,0.6,1984,-16,0,0,0,Winter,No Holiday,Yes,TRUE
29/05/2018,477,22.3,71,2.5,1268,16.7,0.14,0,0,Spring,No Holiday,Yes,FALSE
13/02/2018,46,-6.4,62,1.8,1978,-12.4,0,0,0,Winter,No Holiday,Yes,FALSE
16/07/2018,2362,29.3,58,2.4,2000,20.1,0.09,0,0,Summer,No Holiday,Yes,FALSE
19/06/2018,1055,21.5,63,1,1740,14.1,0,0,0,Summer,No Holiday,Yes,FALSE
7/6/2018,275,18.4,88,1.6,465,16.3,0,0,0,Summer,No Holiday,Yes,FALSE
20/12/2017,142,-6.5,63,1.5,1666,-12.3,0,0,2,Winter,No Holiday,Yes,FALSE
8/6/2018,525,18.6,84,2.5,619,15.8,0,0,0,Summer,No Holiday,Yes,FALSE
4/8/2018,568,30.2,61,1.8,1562,21.8,0.65,0,0,Summer,No Holiday,Yes,TRUE
1/2/2018,103,-5.5,53,2.1,1980,-13.5,0,0,1.6,Winter,No Holiday,Yes,FALSE
21/10/2018,1464,14.9,46,1.4,1455,3.3,0,0,0,Autumn,No Holiday,Yes,FALSE
14/10/2018,1306,14.4,61,2.3,1945,6.9,0,0,0,Autumn,No Holiday,Yes,FALSE
8/10/2018,1838,15.5,45,2.2,2000,3.6,0,0,0,Autumn,No Holiday,Yes,FALSE
12/6/2018,1246,25.6,45,2.2,1961,12.7,1.39,0,0,Summer,No Holiday,Yes,TRUE
19/12/2017,213,-5.5,56,1.5,2000,-12.9,0,0,2,Winter,No Holiday,Yes,FALSE
28/04/2018,1404,21.2,31,2.8,1295,3.3,3.25,0,0,Spring,No Holiday,Yes,TRUE
19/07/2018,687,30.7,48,1.6,1705,18.4,2.92,0,0,Summer,No Holiday,Yes,TRUE
10/8/2018,484,26.9,84,0.8,1007,23.9,0,0,0,Summer,No Holiday,Yes,FALSE
17/08/2018,717,27,36,2.2,1977,10.6,2.34,0,0,Summer,No Holiday,Yes,TRUE
22/03/2018,621,3.9,66,2.7,990,-1.8,0,0,0,Spring,No Holiday,Yes,FALSE
28/03/2018,337,11.6,74,1.2,374,7.1,0,0,0,Spring,No Holiday,Yes,FALSE
19/10/2018,981,16.4,35,1.1,2000,0.8,2.13,0,0,Autumn,No Holiday,Yes,TRUE
3/12/2017,22,3.1,91,1.2,129,1.7,0,0,0,Winter,No Holiday,Yes,FALSE
24/11/2018,435,2.9,85,1.6,1000,0.6,0.2,0,3.5,Autumn,No Holiday,Yes,TRUE
14/01/2018,150,-3.7,79,0.9,438,-6.8,0,0,0,Winter,No Holiday,Yes,FALSE
31/03/2018,200,16.3,58,2.2,549,14.4,2.08,0,0,Autumn,No Holiday,Yes,TRUE
26/08/2018,791,28,46,1.7,1990,15.2,2.73,0,0,Summer,No Holiday,Yes,TRUE
17/06/2018,1394,21.5,76,1.4,1015,17,0,0,0,Summer,No Holiday,Yes,FALSE
25/01/2018,68,-16.1,42,2.2,2000,-26,0,0,0.7,Winter,No Holiday,Yes,FALSE
30/06/2018,306,27.5,79,0.5,1237,23.5,0.65,0.5,0,Summer,No Holiday,Yes,TRUE
20/09/2018,573,19.3,83,2.3,2000,16.3,0.83,0.5,0,Autumn,No Holiday,Yes,TRUE
24/01/2018,32,-15.2,30,3.4,2000,-28.9,0,0,0.9,Winter,No Holiday,Yes,FALSE
22/06/2018,1137,20.7,67,1.9,885,14.3,0,0,0,Summer,No Holiday,Yes,FALSE
19/04/2018,1657,24.6,42,0,1985,5.1,0,0,0,Autumn,No Holiday,Yes,FALSE
23/04/2018,233,9.8,87,1.9,2000,7.7,0,0,0,Spring,No Holiday,Yes,FALSE
17/06/2018,2474,25,59,3.4,1324,16.4,0.54,0,0,Summer,No Holiday,Yes,TRUE
14/05/2018,1233,33.5,83,1.3,493,18.7,0.11,0,0,Spring,No Holiday,Yes,TRUE
13/09/2018,968,21.9,62,1,1822,14.2,0,0,0,Autumn,No Holiday,Yes,FALSE
11/11/2018,574,7.8,72,1.2,360,3,0.54,0,0,Autumn,No Holiday,Yes,TRUE
9/10/2018,0,17.7,43,1.5,2000,4.9,0,0,0,Autumn,Holiday,No,TRUE
31/05/2018,2281,16.9,65,1.6,896,10.2,1.21,0,0,Spring,No Holiday,Yes,TRUE
1/5/2018,1898,22,65,2.4,589,15.1,0.47,0,0,Spring,Holiday,Yes,TRUE
11/9/2018,1192,24.5,40,1.3,1973,10,2.64,0,0,Autumn,No Holiday,Yes,TRUE
21/05/2018,1832,16.9,65,0.3,1281,10.2,0,0,0,Spring,No Holiday,Yes,FALSE
26/02/2018,786,-2.9,63,0.7,1386,-8.9,0.11,0,0,Winter,No Holiday,Yes,TRUE
8/3/2018,19,4.2,88,0.9,553,2.3,0,0,0,Spring,No Holiday,Yes,FALSE
25/09/2018,1969,1.4,45,3.4,223,8.7,1.54,0.5,0,Autumn,Holiday,Yes,FALSE
12/12/2017,173,-9.3,47,2.1,2000,-18.5,0,0,4.1,Winter,No Holiday,Yes,FALSE
27/09/2018,3154,22.5,38,0.8,2000,7.4,0.31,0,0,Autumn,No Holiday,Yes,TRUE
28/01/2018,105,-7.9,40,2.5,1997,-19.1,0,0,0,Winter,No Holiday,Yes,FALSE
28/09/2018,0,17.4,51,1.3,1989,7.1,0,0,0,Autumn,No Holiday,No,TRUE
